image_url,image_width,image_height,view_annotation_result_Polygon
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic4LBL.jpg,500,400,"[{'points': [[312, 213], [288, 231], [278, 250], [278, 290], [291, 308], [320, 308], [336, 293], [349, 265], [348, 246], [336, 220], [329, 213], [313, 213]], 'class_name': '7'}, {'points': [[273, 6], [251, 11], [235, 10], [215, 16], [198, 30], [190, 44], [177, 51], [145, 80], [141, 94], [132, 106], [130, 118], [113, 148], [102, 176], [88, 198], [88, 243], [99, 250], [127, 282], [130, 292], [152, 312], [157, 321], [175, 336], [189, 342], [198, 336], [212, 337], [228, 352], [240, 358], [248, 368], [259, 370], [333, 370], [356, 370], [373, 347], [378, 347], [401, 326], [408, 314], [429, 286], [451, 250], [477, 183], [477, 111], [476, 98], [463, 98], [451, 86], [436, 56], [407, 30], [386, 30], [377, 26], [382, 16], [373, 7], [274, 6]], 'class_name': '1'}, {'points': [[356, 78], [336, 94], [327, 98], [320, 109], [316, 126], [306, 136], [298, 153], [296, 166], [297, 200], [304, 208], [343, 206], [362, 210], [371, 204], [390, 164], [379, 110], [372, 104], [367, 82], [357, 78]], 'class_name': '8'}, {'points': [[245, 100], [238, 103], [209, 149], [207, 170], [216, 202], [215, 231], [208, 256], [220, 282], [230, 295], [250, 295], [264, 286], [271, 265], [272, 243], [293, 188], [295, 174], [295, 136], [290, 113], [276, 102], [246, 100]], 'class_name': '9'}, {'points': [[243, 101], [230, 116], [209, 149], [207, 170], [216, 198], [215, 236], [208, 254], [213, 260], [223, 286], [232, 295], [251, 294], [265, 282], [271, 259], [272, 237], [294, 183], [295, 143], [290, 115], [271, 101], [244, 101]], 'class_name': '5'}, {'points': [[41, 2], [10, 4], [11, 34], [20, 44], [20, 57], [29, 80], [28, 114], [33, 132], [33, 158], [41, 174], [39, 184], [32, 184], [27, 198], [27, 225], [11, 241], [9, 284], [9, 397], [31, 399], [355, 399], [356, 398], [465, 398], [490, 397], [488, 333], [482, 336], [474, 322], [450, 328], [444, 324], [444, 306], [448, 294], [460, 279], [469, 276], [487, 262], [490, 250], [490, 5], [483, 4], [370, 4], [369, 2], [42, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic2Lbl.jpg,500,405,"[{'points': [[220, 102], [202, 106], [163, 134], [160, 149], [160, 215], [166, 243], [175, 262], [199, 262], [219, 251], [247, 219], [249, 210], [278, 170], [298, 168], [301, 147], [294, 144], [297, 129], [265, 108], [249, 102], [221, 102]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch9_pic6LBL.jpg,500,405,"[{'points': [[334, 55], [302, 59], [266, 81], [246, 87], [221, 104], [226, 106], [209, 121], [207, 130], [198, 132], [177, 159], [150, 187], [145, 194], [123, 211], [113, 234], [113, 309], [130, 324], [148, 349], [156, 364], [180, 385], [211, 398], [299, 398], [323, 387], [337, 375], [323, 362], [330, 349], [350, 336], [372, 313], [390, 287], [397, 268], [408, 249], [417, 243], [426, 215], [427, 198], [426, 142], [419, 125], [408, 76], [398, 59], [388, 55], [335, 55]], 'class_name': '1'}, {'points': [[288, 132], [272, 134], [272, 151], [263, 162], [248, 162], [237, 157], [242, 153], [229, 151], [201, 181], [187, 187], [174, 198], [155, 221], [142, 264], [142, 302], [148, 319], [178, 338], [202, 349], [199, 362], [269, 362], [260, 353], [294, 351], [288, 338], [298, 334], [304, 338], [303, 349], [321, 345], [330, 334], [343, 326], [365, 306], [387, 277], [391, 255], [401, 247], [402, 204], [401, 138], [393, 134], [385, 136], [383, 149], [373, 159], [352, 155], [336, 144], [316, 138], [314, 134], [289, 132]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch8_pic4LBL.jpg,500,405,"[{'points': [[145, 172], [148, 151], [171, 101], [197, 72], [209, 55], [233, 37], [245, 25], [279, 0], [363, 0], [378, 9], [385, 20], [391, 51], [400, 63], [403, 117], [406, 131], [406, 161], [399, 198], [389, 213], [371, 249], [359, 265], [351, 281], [330, 303], [311, 319], [293, 325], [274, 327], [235, 318], [205, 302], [178, 277], [168, 266], [148, 219], [142, 190]], 'class_name': '1'}, {'points': [[269, 405], [279, 396], [295, 373], [311, 353], [314, 340], [344, 319], [361, 316], [372, 309], [394, 260], [430, 240], [441, 231], [452, 207], [452, 198], [469, 176], [481, 147], [467, 108], [447, 65], [430, 44], [412, 25], [382, 0], [111, 0], [67, 36], [39, 75], [23, 106], [14, 136], [6, 195], [9, 232], [15, 266], [21, 284], [45, 329], [66, 355], [110, 396], [130, 404], [184, 405], [254, 404]], 'class_name': '6'}, {'points': [[282, 318], [296, 315], [324, 303], [336, 294], [352, 274], [357, 259], [370, 244], [389, 213], [398, 191], [400, 162], [400, 132], [394, 99], [387, 83], [390, 49], [382, 22], [366, 5], [356, 0], [284, 0], [268, 6], [248, 19], [217, 50], [209, 63], [197, 74], [173, 112], [156, 152], [150, 198], [155, 225], [164, 250], [185, 280], [204, 296], [222, 308], [253, 318], [262, 319]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic6LBL.jpg,500,400,"[{'points': [[309, 30], [298, 33], [288, 42], [264, 44], [256, 52], [241, 55], [215, 77], [196, 89], [184, 101], [159, 135], [148, 155], [141, 179], [132, 196], [132, 244], [143, 264], [148, 282], [170, 310], [195, 333], [240, 354], [248, 354], [315, 354], [319, 339], [372, 290], [390, 266], [398, 250], [417, 225], [418, 215], [418, 129], [417, 128], [417, 63], [405, 56], [391, 33], [380, 30], [310, 30]], 'class_name': '1'}, {'points': [[252, 222], [238, 236], [234, 248], [243, 252], [258, 235], [253, 222]], 'class_name': '7'}, {'points': [[364, 179], [345, 196], [341, 204], [341, 220], [334, 237], [323, 245], [323, 260], [332, 268], [346, 258], [351, 234], [362, 216], [373, 208], [373, 179], [365, 179]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic1LBL.jpg,500,405,"[{'points': [[368, 240], [357, 243], [341, 264], [325, 279], [330, 291], [341, 291], [351, 283], [369, 279], [385, 270], [393, 253], [390, 240], [369, 240]], 'class_name': '2'}, {'points': [[259, 55], [245, 57], [240, 72], [220, 95], [208, 125], [166, 164], [145, 181], [130, 198], [126, 208], [105, 238], [103, 268], [104, 313], [110, 324], [118, 326], [132, 351], [153, 366], [183, 377], [196, 394], [206, 400], [220, 402], [376, 402], [411, 375], [412, 372], [433, 351], [444, 332], [440, 321], [429, 306], [419, 300], [432, 277], [445, 272], [473, 274], [477, 255], [476, 230], [476, 166], [453, 172], [452, 185], [444, 183], [444, 174], [454, 162], [451, 151], [425, 140], [419, 123], [419, 106], [412, 81], [397, 55], [260, 55]], 'class_name': '1'}, {'points': [[149, 2], [138, 2], [127, 12], [117, 16], [100, 27], [84, 44], [57, 78], [58, 132], [77, 136], [90, 134], [102, 144], [98, 157], [98, 191], [91, 206], [76, 230], [66, 240], [70, 257], [57, 270], [57, 317], [61, 336], [88, 368], [101, 375], [110, 370], [116, 385], [122, 383], [122, 353], [161, 370], [178, 373], [190, 381], [196, 394], [209, 402], [377, 402], [400, 385], [431, 355], [440, 345], [462, 307], [476, 272], [480, 255], [480, 162], [473, 132], [468, 125], [462, 100], [454, 91], [438, 104], [431, 104], [422, 95], [415, 76], [397, 51], [391, 34], [389, 17], [370, 2], [150, 2]], 'class_name': '6'}, {'points': [[277, 64], [243, 66], [232, 78], [205, 140], [180, 157], [169, 170], [148, 185], [135, 198], [113, 236], [104, 262], [104, 315], [109, 330], [124, 360], [140, 358], [157, 370], [175, 373], [188, 381], [210, 404], [373, 404], [404, 381], [433, 353], [449, 324], [437, 313], [429, 298], [445, 298], [463, 285], [465, 270], [465, 183], [462, 151], [448, 145], [433, 127], [433, 119], [413, 78], [404, 66], [391, 64], [278, 64]], 'class_name': '2'}, {'points': [[234, 83], [223, 108], [220, 125], [213, 144], [213, 161], [220, 164], [243, 162], [252, 151], [261, 151], [266, 136], [262, 119], [243, 83], [235, 83]], 'class_name': '2'}, {'points': [[113, 313], [105, 317], [104, 340], [119, 362], [130, 394], [139, 404], [207, 404], [204, 390], [190, 377], [173, 370], [148, 364], [129, 345], [122, 330], [118, 313], [114, 313]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_picBullous2LBL.jpg,500,405,"[{'points': [[240, 108], [227, 119], [216, 136], [184, 174], [177, 194], [166, 211], [159, 234], [160, 266], [167, 287], [174, 298], [185, 302], [202, 319], [229, 319], [251, 313], [264, 304], [285, 302], [293, 287], [294, 274], [308, 240], [314, 213], [314, 185], [297, 149], [313, 134], [299, 115], [288, 125], [277, 123], [264, 108], [241, 108]], 'class_name': '5'}, {'points': [[253, 85], [188, 106], [119, 156], [123, 223], [140, 278], [190, 321], [251, 311], [299, 290], [353, 244], [395, 190], [383, 125], [357, 89], [307, 77]], 'class_name': '1'}, {'points': [[194, 112], [224, 81], [224, 35], [201, 4], [119, 0], [88, 23], [56, 64], [50, 121], [56, 177], [79, 198], [111, 206], [142, 161], [165, 129]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_picItchy1LBL.jpg,500,405,"[{'points': [[73, 2], [72, 2], [4, 2], [5, 19], [15, 17], [22, 25], [15, 42], [5, 36], [3, 48], [3, 234], [4, 309], [62, 338], [80, 351], [70, 360], [71, 366], [129, 366], [139, 358], [142, 349], [135, 338], [142, 332], [164, 340], [183, 358], [201, 366], [243, 366], [254, 358], [288, 358], [295, 366], [356, 366], [366, 366], [376, 351], [408, 319], [412, 311], [433, 294], [458, 260], [458, 121], [454, 93], [440, 59], [435, 38], [422, 25], [412, 10], [420, 4], [380, 2], [74, 2]], 'class_name': '1'}, {'points': [[408, 198], [394, 206], [383, 219], [335, 240], [309, 242], [289, 249], [272, 260], [245, 262], [234, 274], [233, 287], [243, 287], [242, 309], [250, 323], [260, 330], [279, 356], [355, 356], [355, 347], [372, 345], [389, 330], [397, 315], [410, 298], [420, 298], [440, 274], [451, 247], [451, 238], [439, 208], [427, 200], [409, 198]], 'class_name': '2'}, {'points': [[420, 334], [406, 349], [408, 355], [436, 353], [451, 345], [446, 334], [421, 334]], 'class_name': '2'}, {'points': [[243, 106], [231, 134], [216, 134], [211, 138], [202, 164], [202, 191], [192, 191], [185, 202], [180, 221], [178, 247], [186, 262], [173, 274], [177, 285], [173, 313], [197, 334], [195, 345], [202, 355], [213, 362], [237, 362], [252, 355], [267, 360], [284, 355], [299, 362], [331, 362], [339, 353], [339, 281], [315, 274], [291, 272], [276, 264], [291, 245], [316, 245], [326, 240], [336, 245], [337, 232], [320, 236], [292, 219], [295, 196], [286, 191], [272, 172], [268, 155], [258, 134], [253, 112], [244, 106]], 'class_name': '10'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch9_pic5LBL.jpg,500,406,"[{'points': [[198, 51], [187, 64], [177, 92], [164, 94], [151, 71], [138, 66], [123, 66], [113, 84], [109, 105], [91, 133], [91, 183], [98, 213], [109, 244], [120, 280], [123, 302], [133, 328], [173, 369], [211, 384], [226, 397], [265, 397], [277, 390], [314, 386], [329, 380], [340, 369], [362, 328], [365, 306], [369, 300], [369, 274], [362, 259], [359, 237], [369, 215], [376, 192], [376, 155], [361, 127], [351, 116], [347, 105], [333, 95], [316, 95], [316, 79], [309, 77], [301, 86], [292, 67], [286, 64], [289, 51], [235, 51], [227, 56], [218, 51], [199, 51]], 'class_name': '1'}, {'points': [[318, 82], [303, 101], [300, 116], [300, 136], [309, 172], [323, 200], [336, 218], [350, 226], [369, 200], [373, 183], [373, 157], [352, 118], [347, 99], [334, 82], [319, 82]], 'class_name': '6'}, {'points': [[319, 82], [309, 90], [302, 105], [300, 138], [309, 172], [334, 218], [343, 226], [354, 224], [370, 198], [374, 172], [373, 157], [358, 133], [347, 99], [333, 82], [320, 82]], 'class_name': '8'}, {'points': [[116, 2], [81, 30], [52, 66], [41, 84], [41, 144], [48, 166], [66, 192], [77, 215], [77, 250], [84, 291], [100, 298], [109, 323], [127, 334], [133, 373], [153, 373], [154, 362], [162, 362], [171, 373], [180, 373], [346, 373], [371, 373], [391, 347], [415, 328], [413, 310], [419, 304], [440, 308], [464, 304], [472, 293], [481, 269], [490, 235], [490, 177], [479, 129], [469, 101], [451, 67], [426, 36], [394, 6], [372, 4], [315, 2], [117, 2]], 'class_name': '6'}, {'points': [[125, 172], [110, 172], [110, 209], [116, 228], [127, 243], [129, 254], [140, 272], [152, 284], [149, 298], [132, 306], [132, 315], [168, 358], [186, 362], [201, 369], [222, 382], [262, 382], [285, 378], [307, 371], [333, 339], [354, 321], [358, 311], [358, 284], [354, 265], [337, 237], [324, 205], [316, 196], [304, 172], [259, 172], [251, 181], [234, 183], [222, 172], [214, 172], [126, 172]], 'class_name': '3'}, {'points': [[123, 181], [113, 181], [113, 222], [127, 246], [127, 254], [138, 269], [141, 291], [130, 302], [134, 324], [141, 336], [162, 354], [192, 367], [233, 390], [252, 390], [260, 386], [289, 386], [313, 380], [329, 369], [329, 360], [344, 339], [346, 332], [346, 256], [340, 233], [326, 209], [307, 181], [259, 181], [252, 185], [255, 194], [246, 205], [228, 205], [215, 190], [204, 183], [190, 181], [124, 181]], 'class_name': '5'}, {'points': [[135, 328], [134, 352], [148, 378], [160, 397], [170, 405], [229, 405], [205, 384], [177, 373], [162, 360], [147, 338], [136, 328]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic5LBL.jpg,500,400,"[{'points': [[148, 0], [103, 2], [66, 48], [50, 98], [50, 134], [58, 155], [59, 168], [84, 233], [116, 284], [123, 300], [147, 337], [199, 397], [205, 399], [404, 399], [436, 397], [432, 391], [444, 377], [451, 360], [411, 360], [397, 346], [401, 324], [495, 262], [496, 256], [496, 134], [494, 122], [487, 116], [460, 115], [452, 98], [432, 90], [408, 66], [400, 63], [404, 51], [394, 39], [374, 30], [355, 11], [356, 1], [327, 0], [149, 0]], 'class_name': '1'}, {'points': [[232, 222], [223, 222], [205, 236], [194, 254], [194, 278], [200, 293], [209, 302], [226, 312], [251, 310], [264, 304], [276, 290], [276, 266], [265, 240], [241, 222], [233, 222]], 'class_name': '7'}, {'points': [[145, 28], [132, 30], [116, 52], [113, 62], [91, 102], [88, 130], [91, 148], [102, 160], [109, 179], [116, 188], [123, 214], [129, 218], [165, 216], [172, 208], [176, 190], [176, 146], [179, 138], [179, 72], [172, 68], [160, 34], [164, 30], [146, 28]], 'class_name': '9'}, {'points': [[273, 76], [297, 82], [287, 96], [273, 109], [273, 206], [284, 225], [302, 245], [305, 275], [298, 298], [305, 316], [323, 316], [346, 282], [345, 272], [350, 260], [375, 240], [382, 220], [386, 190], [383, 150], [376, 138], [362, 96], [350, 84], [336, 77], [274, 76]], 'class_name': '9'}, {'points': [[4, 10], [3, 17], [3, 268], [4, 270], [5, 346], [79, 346], [80, 344], [80, 222], [65, 188], [59, 160], [65, 146], [52, 137], [37, 112], [33, 92], [26, 79], [22, 56], [12, 20], [5, 10]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch6_pic3LBL.jpg,500,405,"[{'points': [[434, 240], [425, 274], [404, 310], [364, 366], [341, 390], [317, 405], [153, 405], [113, 382], [90, 363], [84, 355], [66, 341], [62, 311], [63, 289], [78, 264], [90, 238], [92, 208], [87, 191], [96, 171], [113, 144], [145, 110], [157, 92], [177, 67], [197, 51], [210, 24], [212, 0], [368, 0], [378, 11], [399, 51], [432, 165], [435, 186], [435, 224]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic7LBL.jpg,500,405,"[{'points': [[220, 21], [213, 23], [206, 34], [192, 40], [165, 48], [134, 81], [127, 91], [126, 119], [128, 130], [159, 147], [177, 151], [177, 172], [165, 198], [148, 210], [138, 211], [134, 232], [129, 238], [126, 262], [142, 277], [151, 277], [163, 285], [163, 304], [159, 311], [159, 332], [167, 338], [178, 338], [195, 353], [209, 345], [216, 347], [227, 362], [241, 375], [246, 387], [271, 387], [273, 383], [311, 370], [331, 345], [341, 319], [351, 300], [358, 279], [368, 234], [368, 191], [366, 162], [358, 153], [347, 108], [329, 89], [317, 72], [281, 55], [264, 42], [255, 27], [247, 21], [221, 21]], 'class_name': '1'}, {'points': [[310, 153], [297, 166], [287, 170], [284, 187], [277, 200], [254, 219], [244, 232], [245, 240], [267, 245], [303, 245], [347, 236], [354, 230], [354, 187], [346, 166], [327, 153], [311, 153]], 'class_name': '7'}, {'points': [[220, 36], [208, 38], [194, 44], [173, 48], [166, 51], [151, 70], [151, 78], [164, 78], [172, 83], [180, 108], [180, 123], [198, 153], [221, 159], [236, 149], [252, 127], [239, 125], [229, 112], [229, 100], [237, 89], [237, 81], [254, 63], [253, 49], [241, 38], [221, 36]], 'class_name': '7'}, {'points': [[209, 38], [191, 46], [166, 51], [154, 66], [154, 78], [163, 76], [172, 83], [180, 108], [180, 123], [199, 153], [221, 157], [238, 144], [241, 130], [233, 127], [227, 115], [229, 100], [237, 87], [237, 78], [254, 63], [254, 51], [241, 38], [210, 38]], 'class_name': '1'}, {'points': [[345, 238], [333, 242], [312, 242], [298, 245], [265, 249], [253, 253], [241, 270], [241, 281], [248, 292], [265, 306], [324, 300], [330, 296], [337, 270], [350, 243], [346, 238]], 'class_name': '7'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic3Lbl.jpg,500,405,"[{'points': [[255, 44], [252, 55], [239, 61], [221, 74], [202, 98], [202, 140], [219, 155], [216, 172], [209, 183], [201, 219], [202, 289], [213, 298], [216, 309], [225, 317], [244, 328], [290, 330], [304, 328], [322, 317], [334, 304], [356, 287], [390, 255], [429, 198], [433, 187], [433, 151], [428, 125], [428, 106], [419, 81], [389, 44], [378, 44], [310, 44], [298, 55], [295, 44], [256, 44]], 'class_name': '1'}, {'points': [[393, 81], [379, 87], [370, 104], [356, 119], [338, 134], [338, 142], [355, 157], [366, 164], [393, 166], [405, 157], [416, 157], [423, 121], [422, 97], [408, 81], [394, 81]], 'class_name': '7'}, {'points': [[145, 4], [105, 6], [78, 29], [48, 66], [41, 83], [30, 98], [23, 115], [22, 170], [22, 274], [23, 287], [42, 324], [63, 355], [91, 383], [114, 398], [129, 398], [393, 398], [420, 377], [440, 355], [440, 257], [439, 255], [439, 57], [423, 40], [421, 31], [393, 6], [358, 4], [209, 4], [208, 6], [146, 4]], 'class_name': '2'}, {'points': [[330, 149], [310, 166], [303, 179], [275, 213], [264, 230], [248, 232], [237, 245], [220, 249], [213, 260], [213, 292], [225, 309], [235, 306], [258, 309], [270, 315], [302, 309], [318, 298], [360, 274], [347, 277], [342, 255], [348, 249], [376, 242], [382, 249], [419, 208], [424, 194], [422, 162], [385, 168], [360, 162], [343, 149], [331, 149]], 'class_name': '9'}, {'points': [[147, 2], [108, 2], [91, 16], [60, 48], [48, 63], [26, 106], [25, 151], [25, 287], [32, 309], [48, 336], [75, 368], [91, 383], [117, 402], [383, 402], [398, 394], [423, 373], [443, 351], [443, 106], [442, 46], [417, 19], [397, 2], [361, 2], [148, 2]], 'class_name': '6'}, {'points': [[337, 147], [320, 155], [305, 174], [284, 204], [273, 215], [270, 225], [260, 232], [245, 234], [237, 245], [225, 245], [213, 259], [213, 292], [220, 306], [258, 309], [269, 315], [297, 311], [340, 287], [346, 281], [339, 272], [344, 266], [342, 255], [349, 249], [377, 243], [382, 257], [387, 243], [398, 234], [415, 213], [426, 194], [426, 164], [416, 162], [404, 168], [386, 168], [360, 162], [338, 147]], 'class_name': '0'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic6LBL.jpg,500,407,"[{'points': [[223, 94], [163, 94], [159, 98], [170, 113], [161, 126], [148, 131], [138, 124], [125, 133], [120, 153], [90, 185], [87, 194], [66, 201], [63, 210], [63, 277], [76, 282], [88, 297], [105, 308], [146, 332], [192, 343], [269, 343], [296, 336], [331, 317], [354, 297], [369, 271], [379, 244], [390, 225], [397, 205], [397, 175], [386, 172], [383, 150], [365, 120], [339, 96], [331, 96], [325, 109], [313, 100], [298, 102], [288, 113], [273, 107], [261, 96], [224, 94]], 'class_name': '1'}, {'points': [[96, 19], [82, 28], [63, 48], [48, 69], [25, 118], [9, 172], [9, 218], [13, 249], [23, 279], [30, 293], [56, 286], [65, 275], [74, 275], [87, 266], [92, 256], [97, 221], [97, 196], [94, 177], [98, 168], [92, 150], [82, 150], [72, 140], [65, 126], [49, 102], [72, 89], [96, 63], [107, 45], [111, 21], [97, 19]], 'class_name': '2'}, {'points': [[126, 4], [117, 8], [117, 17], [129, 21], [130, 34], [117, 39], [107, 56], [98, 48], [76, 65], [70, 61], [58, 69], [46, 83], [27, 118], [25, 129], [26, 159], [33, 162], [44, 150], [50, 124], [65, 139], [69, 150], [63, 168], [54, 170], [50, 161], [48, 183], [39, 183], [27, 196], [26, 286], [41, 321], [59, 348], [76, 369], [113, 404], [119, 406], [329, 406], [342, 404], [389, 404], [426, 374], [445, 352], [464, 325], [476, 302], [490, 266], [493, 245], [493, 168], [487, 137], [469, 96], [449, 63], [433, 43], [415, 24], [388, 4], [127, 4]], 'class_name': '6'}, {'points': [[100, 17], [84, 28], [55, 59], [41, 83], [41, 96], [59, 94], [72, 89], [101, 54], [108, 39], [108, 23], [101, 17]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch4pic7LBL.jpg,500,400,"[{'points': [[148, 4], [139, 7], [130, 24], [113, 38], [100, 40], [61, 77], [41, 98], [34, 112], [27, 138], [25, 155], [26, 202], [30, 212], [56, 252], [73, 276], [111, 312], [134, 330], [142, 339], [187, 354], [196, 366], [207, 368], [293, 368], [315, 366], [328, 358], [350, 348], [362, 348], [414, 294], [440, 252], [462, 206], [472, 194], [499, 151], [499, 74], [484, 63], [478, 46], [455, 40], [450, 34], [433, 33], [415, 5], [395, 4], [149, 4]], 'class_name': '1'}, {'points': [[259, 82], [247, 88], [228, 90], [207, 90], [197, 94], [173, 118], [173, 129], [189, 146], [204, 154], [249, 154], [275, 140], [291, 120], [290, 109], [269, 89], [269, 82], [260, 82]], 'class_name': '4'}, {'points': [[439, 84], [420, 102], [402, 112], [402, 118], [420, 132], [445, 132], [457, 122], [461, 109], [461, 84], [440, 84]], 'class_name': '4'}, {'points': [[136, 144], [127, 144], [109, 159], [95, 176], [95, 190], [108, 204], [120, 208], [136, 208], [156, 196], [173, 183], [172, 156], [151, 144], [137, 144]], 'class_name': '4'}, {'points': [[116, 344], [95, 350], [95, 358], [109, 374], [133, 389], [141, 397], [163, 398], [164, 356], [140, 344], [117, 344]], 'class_name': '2'}, {'points': [[404, 109], [381, 120], [355, 144], [376, 152], [385, 164], [376, 170], [358, 170], [352, 163], [351, 151], [330, 155], [323, 163], [310, 164], [308, 144], [292, 135], [267, 152], [226, 160], [209, 159], [185, 146], [173, 127], [155, 118], [147, 120], [127, 142], [105, 159], [95, 174], [102, 188], [91, 190], [82, 179], [70, 176], [45, 183], [46, 215], [57, 240], [66, 252], [97, 282], [153, 324], [162, 333], [179, 340], [196, 350], [282, 352], [303, 350], [334, 335], [372, 322], [400, 299], [419, 278], [437, 250], [444, 227], [460, 202], [460, 172], [444, 176], [440, 166], [459, 162], [461, 125], [455, 125], [439, 137], [424, 137], [415, 129], [414, 120], [405, 110]], 'class_name': '3'}, {'points': [[377, 126], [352, 146], [348, 156], [363, 168], [389, 166], [411, 150], [411, 140], [401, 130], [378, 126]], 'class_name': '4'}, {'points': [[467, 135], [463, 140], [429, 138], [421, 144], [425, 168], [432, 176], [453, 176], [465, 168], [471, 159], [471, 138], [468, 135]], 'class_name': '4'}, {'points': [[352, 163], [367, 170], [348, 180], [348, 194], [366, 212], [380, 218], [400, 215], [415, 198], [417, 179], [397, 170], [376, 171], [391, 163], [353, 163]], 'class_name': '5'}, {'points': [[152, 204], [132, 216], [132, 244], [147, 258], [172, 250], [189, 238], [187, 220], [169, 204], [153, 204]], 'class_name': '4'}, {'points': [[391, 168], [379, 172], [362, 172], [348, 180], [348, 194], [366, 212], [383, 218], [400, 215], [415, 196], [413, 172], [392, 168]], 'class_name': '4'}, {'points': [[377, 126], [348, 151], [348, 160], [359, 168], [387, 168], [410, 150], [409, 140], [394, 127], [378, 126]], 'class_name': '5'}, {'points': [[191, 262], [191, 277], [204, 282], [204, 272], [192, 262]], 'class_name': '8'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic7LBL.jpg,500,405,"[{'points': [[283, 61], [274, 63], [270, 76], [255, 93], [238, 108], [220, 130], [209, 149], [204, 166], [204, 196], [209, 221], [223, 268], [242, 304], [263, 323], [297, 338], [363, 338], [389, 323], [415, 300], [426, 287], [440, 264], [454, 230], [454, 83], [436, 74], [405, 106], [402, 115], [377, 119], [369, 113], [358, 76], [341, 63], [284, 61]], 'class_name': '1'}, {'points': [[318, 2], [323, 12], [345, 21], [378, 25], [408, 40], [440, 57], [447, 57], [429, 31], [415, 17], [394, 2], [319, 2]], 'class_name': '2'}, {'points': [[438, 80], [429, 83], [412, 98], [386, 110], [379, 144], [380, 183], [394, 202], [426, 204], [426, 193], [440, 179], [454, 170], [457, 159], [449, 144], [444, 125], [450, 119], [467, 110], [465, 95], [450, 81], [439, 80]], 'class_name': '2'}, {'points': [[438, 80], [410, 98], [384, 108], [379, 144], [380, 183], [395, 204], [405, 208], [432, 206], [428, 193], [441, 179], [450, 176], [457, 162], [450, 145], [447, 125], [464, 112], [464, 93], [451, 81], [439, 80]], 'class_name': '8'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch4_pic4LBL.jpg,500,405,"[{'points': [[113, 2], [105, 4], [80, 31], [60, 59], [56, 74], [58, 89], [48, 95], [47, 142], [48, 159], [63, 181], [84, 225], [109, 264], [131, 287], [160, 307], [178, 315], [196, 319], [223, 330], [255, 328], [258, 321], [287, 302], [315, 266], [347, 213], [349, 202], [347, 162], [337, 132], [326, 112], [296, 83], [260, 63], [239, 55], [196, 29], [175, 25], [160, 19], [150, 4], [114, 2]], 'class_name': '1'}, {'points': [[90, 112], [81, 130], [84, 162], [100, 170], [115, 170], [128, 176], [142, 166], [143, 151], [134, 134], [125, 125], [102, 112], [91, 112]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic3LBL.jpg,500,400,"[{'points': [[284, 4], [267, 16], [266, 26], [248, 32], [226, 66], [210, 63], [200, 51], [195, 17], [189, 7], [148, 5], [130, 14], [132, 44], [123, 67], [111, 72], [109, 86], [90, 104], [80, 124], [78, 140], [78, 240], [80, 250], [89, 258], [105, 300], [130, 336], [163, 372], [166, 388], [161, 399], [341, 399], [361, 386], [385, 364], [404, 352], [440, 314], [453, 293], [458, 280], [479, 262], [479, 168], [472, 168], [465, 144], [458, 138], [458, 130], [447, 100], [435, 103], [431, 96], [431, 76], [422, 70], [365, 9], [351, 4], [285, 4]], 'class_name': '1'}, {'points': [[312, 115], [295, 122], [298, 140], [291, 200], [279, 215], [244, 216], [233, 213], [215, 198], [199, 192], [185, 176], [176, 162], [161, 144], [129, 120], [111, 120], [104, 127], [91, 174], [88, 202], [88, 239], [110, 300], [117, 312], [138, 339], [160, 360], [178, 372], [193, 387], [212, 396], [305, 396], [326, 394], [354, 383], [393, 354], [415, 333], [429, 315], [432, 288], [419, 276], [416, 265], [422, 236], [429, 227], [432, 194], [429, 168], [424, 146], [401, 115], [313, 115]], 'class_name': '7'}]"
